model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,FDST,18_118,16.0,14.751111030578613,1.2488889694213867,1.5597236579424134,0.4485977529984666,2.229168544237934,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_119,16.0,15.462275505065918,0.537724494934082,0.2891476324521136,0.44942150600036257,2.225082659927701,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_120,16.0,15.295990943908691,0.7040090560913086,0.4956287510585753,0.44947517000036896,2.2248170015691393,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_121,16.0,15.423901557922363,0.5760984420776367,0.33188941496428015,0.4501169499999378,2.221644841413189,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_122,16.0,16.003089904785156,0.00308990478515625,9.547511581331491e-06,0.44869801300046674,2.2286704443216685,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_123,16.0,15.592696189880371,0.4073038101196289,0.16589639373796672,0.4487135279996437,2.2285933844205252,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_124,16.0,15.536354064941406,0.46364593505859375,0.21496755309635773,0.4501835650007706,2.2213160980194564,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_125,16.0,15.717670440673828,0.2823295593261719,0.0797099800693104,0.447834946000512,2.232965535473993,16,0,0,1.0,1.0,1.0,16
STEERER,FDST,18_126,16.0,15.79643726348877,0.20356273651123047,0.04143778769594064,0.4467774750009994,2.2382507085832004,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_127,16.0,16.07535171508789,0.07535171508789062,0.005677880966686644,0.44848957599970163,2.2297062262170955,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_128,16.0,15.998805046081543,0.0011949539184570312,1.4279148672358133e-06,0.44948889300030714,2.2247490773911442,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_129,16.0,15.926231384277344,0.07376861572265625,0.005441808665636927,0.4478414529985457,2.232933091174227,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_130,16.0,16.486087799072266,0.4860877990722656,0.23628134840691928,0.4484678429998894,2.2298142790145303,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_131,16.0,16.017528533935547,0.017528533935546875,0.0003072495019296184,0.44961145900015254,2.224142601311371,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_132,16.0,15.897239685058594,0.10276031494140625,0.010559682326857,0.44844673499937926,2.2299192344468386,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_133,16.0,16.095809936523438,0.0958099365234375,0.009179543936625123,0.44831742600035795,2.2305624140499094,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_134,16.0,16.19308853149414,0.19308853149414062,0.037283180994563736,0.44791569900007744,2.2325629627012185,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_135,16.0,16.276710510253906,0.27671051025390625,0.07656870648497716,0.44707436700082326,2.236764336789093,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_136,16.0,16.25429916381836,0.2542991638183594,0.06466806471871678,0.4475188359992899,2.234542815984592,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_137,16.0,16.417448043823242,0.4174480438232422,0.17426286929185153,0.44737977299882914,2.235237398635403,16,2,0,0.8888888888888888,1.0,0.9411764705882353,18
STEERER,FDST,18_138,16.0,16.3896541595459,0.38965415954589844,0.15183036405142047,0.44919091100018704,2.226224920209001,16,1,0,0.9411764705882353,1.0,0.9696969696969697,17
STEERER,FDST,18_139,17.0,15.633544921875,1.366455078125,1.8671994805335999,0.4493357120009023,2.2255075065077223,16,0,1,1.0,0.9411764705882353,0.9696969696969697,16
STEERER,FDST,18_140,17.0,16.122636795043945,0.8773632049560547,0.76976619341076,0.4495226029994228,2.2245822419774606,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,18_141,18.0,16.36632537841797,1.6336746215820312,2.668892769201193,0.4497114089990646,2.223648277515859,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_142,18.0,16.63420295715332,1.3657970428466797,1.865401562248735,0.4508700589994987,2.217933925838956,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_143,18.0,16.530908584594727,1.4690914154052734,2.1582295868174697,0.44732676099920354,2.235502293147582,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,18_144,18.0,16.635648727416992,1.3643512725830078,1.8614543949988729,0.44863764499859826,2.2289703308404367,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_145,18.0,16.351116180419922,1.6488838195800781,2.7188178504729876,0.448974986000394,2.227295575881197,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,18_146,18.0,14.962584495544434,3.0374155044555664,9.225892946707063,0.4492053920002945,2.226153153565317,16,0,2,1.0,0.8888888888888888,0.9411764705882353,16
STEERER,FDST,18_147,18.0,14.990424156188965,3.009575843811035,9.057546759650904,0.4482347369994386,2.2309739015190435,16,0,2,1.0,0.8888888888888888,0.9411764705882353,16
STEERER,FDST,18_148,18.0,15.010385513305664,2.989614486694336,8.937794779052638,0.4483630790000461,2.230335294846829,16,0,2,1.0,0.8888888888888888,0.9411764705882353,16
STEERER,FDST,18_149,18.0,15.131529808044434,2.8684701919555664,8.228121242137604,0.4484764409990021,2.2297715299658853,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,16
STEERER,FDST,18_150,17.0,15.532830238342285,1.4671697616577148,2.152587109522756,0.44796147600027325,2.2323348180042832,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,17
STEERER,FDST,19_001,17.0,16.395009994506836,0.6049900054931641,0.3660129067466187,0.44935981900016486,2.2253881137504044,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_002,17.0,16.28631591796875,0.71368408203125,0.509344968944788,0.4503776490000746,2.22035885266552,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_003,17.0,16.650556564331055,0.3494434356689453,0.12211071473211632,0.45029536500078393,2.220764586369347,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_004,17.0,16.84563636779785,0.15436363220214844,0.023828130946640158,0.45065527399856364,2.2189910064232095,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,19_005,17.0,16.729270935058594,0.27072906494140625,0.07329422660404816,0.45024091099912766,2.221033174841674,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,19_006,17.0,16.66426658630371,0.33573341369628906,0.11271692507216358,0.44929831299850775,2.2256927548341836,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_007,17.0,16.83549690246582,0.1645030975341797,0.027061269098339835,0.45065995499862765,2.2189679577876964,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_008,17.0,16.794105529785156,0.20589447021484375,0.04239253286505118,0.449790333999772,2.2232580925149605,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_009,17.0,16.651412963867188,0.3485870361328125,0.12151292175985873,0.45017905999884533,2.2213383270260616,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_010,17.0,16.713855743408203,0.2861442565917969,0.08187853558047209,0.44967549400098505,2.2238258774177484,17,0,0,1.0,1.0,1.0,17
STEERER,FDST,19_011,17.0,16.94467544555664,0.055324554443359375,0.0030608063243562356,0.4486311239998031,2.2290027296466373,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,19_012,17.0,16.7463321685791,0.25366783142089844,0.06434736869778135,0.4491883940008847,2.2262373947222476,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,19_013,17.0,17.05731201171875,0.05731201171875,0.0032846666872501373,0.44903260600040085,2.2270097686382875,17,1,0,0.9444444444444444,1.0,0.9714285714285714,18
STEERER,FDST,19_014,18.0,16.771156311035156,1.2288436889648438,1.5100568119087256,0.4492666530004499,2.2258496002795884,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,19_015,18.0,16.77988052368164,1.2201194763183594,1.4886915364913875,0.4482940849993611,2.230678551115447,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,19_016,18.0,16.891653060913086,1.108346939086914,1.2284329373833316,0.4474644729998545,2.234814293291001,17,0,1,1.0,0.9444444444444444,0.9714285714285714,17
STEERER,FDST,19_017,18.0,16.762950897216797,1.2370491027832031,1.5302904826967278,0.44801275200006785,2.2320793225989437,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,19_018,18.0,16.769886016845703,1.2301139831542969,1.5131804115517298,0.45000222000089707,2.222211259308913,17,0,1,1.0,0.9444444444444444,0.9714285714285714,17
STEERER,FDST,19_019,18.0,16.81073570251465,1.1892642974853516,1.4143495692733268,0.45254107899927476,2.209744145683629,17,1,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,18
STEERER,FDST,19_020,18.0,16.888572692871094,1.1114273071289062,1.235270659031812,0.4505917650003539,2.219303763794295,17,0,1,1.0,0.9444444444444444,0.9714285714285714,17
STEERER,FDST,19_021,19.0,16.682870864868164,2.317129135131836,5.36908742887681,0.4501417660012521,2.2215223636840187,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_022,19.0,16.409912109375,2.590087890625,6.708555281162262,0.4501645370000915,2.2214099908091978,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_023,19.0,17.17722511291504,1.822774887084961,3.322508288987592,0.44918665799923474,2.2262459986104566,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_024,19.0,16.94782829284668,2.0521717071533203,4.211408715640573,0.4496978359984496,2.223715392758634,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_025,19.0,17.573209762573242,1.4267902374267578,2.035730381616304,0.4507497040012822,2.218526137949844,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_026,19.0,17.845199584960938,1.1548004150390625,1.333563998574391,0.45026498200058995,2.220914439219459,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_027,19.0,18.01030158996582,0.9896984100341797,0.9795029428241833,0.4480924210001831,2.2316824680228,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_028,20.0,18.403867721557617,1.5961322784423828,2.5476382502856723,0.4504880749991571,2.219814586661081,20,0,0,1.0,1.0,1.0,20
STEERER,FDST,19_029,20.0,18.608169555664062,1.3918304443359375,1.9371919857803732,0.4475593850002042,2.2343403658031744,20,0,0,1.0,1.0,1.0,20
STEERER,FDST,19_030,20.0,18.903106689453125,1.096893310546875,1.2031749347224832,0.44846158399923297,2.2298453996490153,20,0,0,1.0,1.0,1.0,20
STEERER,FDST,19_031,20.0,19.284896850585938,0.7151031494140625,0.511372514301911,0.44986635699933686,2.222882383715291,20,1,0,0.9523809523809523,1.0,0.975609756097561,21
STEERER,FDST,19_032,20.0,19.73101234436035,0.26898765563964844,0.07235435888651409,0.44893560799937404,2.2274909411983965,20,1,0,0.9523809523809523,1.0,0.975609756097561,21
STEERER,FDST,19_033,20.0,19.5598087310791,0.44019126892089844,0.19376835323419073,0.4498671480014309,2.2228784752177977,20,2,0,0.9090909090909091,1.0,0.9523809523809523,22
STEERER,FDST,19_034,20.0,18.95993423461914,1.0400657653808594,1.0817367963172728,0.4489652190004563,2.227344029513751,20,2,0,0.9090909090909091,1.0,0.9523809523809523,22
STEERER,FDST,19_035,21.0,19.469938278198242,1.5300617218017578,2.3410888725229597,0.44853124499968544,2.2294990842849782,21,0,0,1.0,1.0,1.0,21
STEERER,FDST,19_036,21.0,18.377365112304688,2.6226348876953125,6.878213754156604,0.4467889070001547,2.2381934384052506,20,0,1,1.0,0.9523809523809523,0.975609756097561,20
STEERER,FDST,19_037,20.0,18.705791473388672,1.2942085266113281,1.6749757103534648,0.4470986600008473,2.2366428027274896,20,0,0,1.0,1.0,1.0,20
STEERER,FDST,19_038,20.0,18.55267906188965,1.4473209381103516,2.094737897892628,0.4526366259997303,2.209277691108885,20,0,0,1.0,1.0,1.0,20
STEERER,FDST,19_039,19.0,18.30478286743164,0.6952171325683594,0.4833268614165718,0.44816467100099544,2.231322691649157,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_040,19.0,17.682497024536133,1.3175029754638672,1.7358140903561434,0.4502631220002513,2.220923613636388,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_041,19.0,18.64235496520996,0.35764503479003906,0.12790997090996825,0.44829870399917127,2.230655567547321,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_042,19.0,18.555896759033203,0.4441032409667969,0.19722768863721285,0.4476107549999142,2.2340839419736276,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_043,19.0,18.752086639404297,0.24791336059570312,0.06146103436185513,0.44904978799968376,2.226924556527581,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_044,19.0,18.5118465423584,0.48815345764160156,0.2382937982074509,0.4483573300003627,2.230363893011833,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_045,19.0,18.648094177246094,0.35190582275390625,0.12383770808810368,0.44944342599956144,2.2249741394614944,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_046,19.0,18.687320709228516,0.3126792907714844,0.09776833887735847,0.44731319199854624,2.2355701058851176,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_047,19.0,18.835451126098633,0.1645488739013672,0.02707633190220804,0.4493071209999471,2.225649123420231,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_048,19.0,18.15288734436035,0.8471126556396484,0.7175998513448576,0.4469838069999241,2.2372175106561962,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_049,19.0,17.943655014038086,1.056344985961914,1.1158647293668764,0.4471847339991655,2.236212294317422,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_050,19.0,18.708467483520508,0.2915325164794922,0.08499120816486538,0.4477896629996394,2.233191345466153,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_051,19.0,18.00840187072754,0.9915981292724609,0.9832668499766442,0.44832217399925867,2.230538791065136,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_052,19.0,17.603389739990234,1.3966102600097656,1.9505202183645451,0.447311322999667,2.2355794467575874,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_053,19.0,18.009763717651367,0.9902362823486328,0.9805678948796412,0.4471138209992205,2.2365669613280494,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_054,19.0,17.78302001953125,1.21697998046875,1.4810402728617191,0.4476637200004916,2.2338196179911605,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_055,19.0,17.557191848754883,1.4428081512451172,2.081695361299353,0.4476016940006957,2.2341291675237622,18,0,1,1.0,0.9473684210526315,0.972972972972973,18
STEERER,FDST,19_056,19.0,17.72311019897461,1.2768898010253906,1.6304475639626617,0.4481486340009724,2.23140253953743,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_057,19.0,18.23508644104004,0.7649135589599609,0.5850927526807936,0.4484088579993113,2.2301075952463365,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_058,19.0,18.581344604492188,0.4186553955078125,0.1752723401878029,0.44678784899952007,2.2381987384824207,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_059,19.0,18.651470184326172,0.3485298156738281,0.12147303241363261,0.4468379730005836,2.237947668782156,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_060,19.0,18.660446166992188,0.3395538330078125,0.11529680551029742,0.44815643599940813,2.2313636928363128,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_061,19.0,19.04351043701172,0.04351043701171875,0.0018931581289507449,0.44761781899978814,2.234048685180858,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_062,19.0,18.88898468017578,0.11101531982421875,0.012324401235673577,0.44888354199974856,2.2277493078607016,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_063,19.0,18.79998016357422,0.20001983642578125,0.04000793496379629,0.44780342700141773,2.2331227045228355,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_064,19.0,18.738218307495117,0.2617816925048828,0.06852965453072102,0.44820672099922376,2.2311133527195186,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_065,19.0,18.804943084716797,0.19505691528320312,0.03804720019979868,0.4453540919985244,2.2454043152775465,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_066,19.0,18.881479263305664,0.11852073669433594,0.01404716502656811,0.44677563600089343,2.2382599215817587,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_067,19.0,19.18562889099121,0.18562889099121094,0.03445808517062687,0.44767685899932985,2.2337540569670074,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_068,19.0,18.784605026245117,0.2153949737548828,0.046394994718866656,0.4458444559986674,2.242934697393633,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_069,20.0,18.517677307128906,1.4823226928710938,2.197280565800611,0.44696694999947795,2.2373018855223368,19,0,1,1.0,0.95,0.9743589743589743,19
STEERER,FDST,19_070,20.0,18.646169662475586,1.353830337524414,1.832856582801469,0.44761692999964,2.234053122165876,19,0,1,1.0,0.95,0.9743589743589743,19
STEERER,FDST,19_071,20.0,18.587621688842773,1.4123783111572266,1.9948124938273395,0.4476303209994512,2.233986289774204,20,1,0,0.9523809523809523,1.0,0.975609756097561,21
STEERER,FDST,19_072,20.0,18.114892959594727,1.8851070404052734,3.553628553785529,0.44622836999951687,2.241004981375529,20,1,0,0.9523809523809523,1.0,0.975609756097561,21
STEERER,FDST,19_073,20.0,18.56496238708496,1.435037612915039,2.0593329504808935,0.4471343059994979,2.236464495303393,20,1,0,0.9523809523809523,1.0,0.975609756097561,21
STEERER,FDST,19_074,20.0,19.66869354248047,0.33130645751953125,0.10976396879414096,0.4466631340001186,2.238823676904874,20,2,0,0.9090909090909091,1.0,0.9523809523809523,22
STEERER,FDST,19_075,20.0,18.831226348876953,1.1687736511230469,1.3660318475594977,0.4451047420006944,2.2466622024854543,20,0,0,1.0,1.0,1.0,20
STEERER,FDST,19_076,20.0,18.690237045288086,1.309762954711914,1.7154789975356834,0.44890696900074545,2.2276330488385434,20,1,0,0.9523809523809523,1.0,0.975609756097561,21
STEERER,FDST,19_077,20.0,18.12708282470703,1.8729171752929688,3.507818745507393,0.4478353269987565,2.232963635766896,18,2,2,0.9,0.9,0.9,20
STEERER,FDST,19_078,19.0,18.3944091796875,0.6055908203125,0.36674024164676666,0.44553431300118973,2.2444960372722846,19,1,0,0.95,1.0,0.9743589743589743,20
STEERER,FDST,19_079,19.0,18.336660385131836,0.6633396148681641,0.4400194446534442,0.4488774450001074,2.227779566869885,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_080,19.0,17.766489028930664,1.233510971069336,1.5215493157484161,0.4480998199996975,2.2316456186049685,19,0,0,1.0,1.0,1.0,19
STEERER,FDST,19_081,18.0,17.66131591796875,0.33868408203125,0.11470690742135048,0.4476198240008671,2.2340386783183734,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,19_082,18.0,17.598722457885742,0.4012775421142578,0.16102366580525995,0.44699977799973567,2.237137576387323,18,0,0,1.0,1.0,1.0,18
STEERER,FDST,19_083,18.0,17.833595275878906,0.16640472412109375,0.02769053220981732,0.44801555999947595,2.232065332733465,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,19_084,18.0,18.33953285217285,0.33953285217285156,0.11528255770463147,0.4486592010016466,2.228863239107694,18,2,0,0.9,1.0,0.9473684210526316,20
STEERER,FDST,19_085,18.0,17.9825382232666,0.017461776733398438,0.000304913646687055,0.4487888900002872,2.2282191522151096,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,19_086,18.0,17.978200912475586,0.021799087524414062,0.0004752002168970648,0.4467577409996011,2.2383495756840013,18,1,0,0.9473684210526315,1.0,0.972972972972973,19
STEERER,FDST,19_087,18.0,17.793827056884766,0.20617294311523438,0.04250728247279767,0.44736019099946134,2.235335240191732,18,2,0,0.9,1.0,0.9473684210526316,20
