model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,FDST,21_072,24,24,0,0,0.5637230170004841,1.7739208260838872,20,4,4,0.8333333333333334,0.8333333333333334,0.8333333333333334
FIDTM,FDST,21_073,24,23,1,1,0.5731208480001442,1.7448327058584832,21,2,3,0.9130434782608695,0.875,0.8936170212765957
FIDTM,FDST,21_074,24,26,2,4,0.5625116719993457,1.77774088926134,21,5,3,0.8076923076923077,0.875,0.8400000000000001
FIDTM,FDST,21_075,24,26,2,4,0.5634167050002361,1.774885251227297,21,5,3,0.8076923076923077,0.875,0.8400000000000001
FIDTM,FDST,21_076,24,23,1,1,0.5619622289996187,1.7794790261618785,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,21_077,24,22,2,4,0.5654067140003463,1.7686383540174722,22,0,2,1.0,0.9166666666666666,0.9565217391304348
FIDTM,FDST,21_078,25,24,1,1,0.5649636560001454,1.7700253624805604,22,2,3,0.9166666666666666,0.88,0.8979591836734694
FIDTM,FDST,21_079,25,23,2,4,0.5660458989996187,1.7666411889341747,20,3,5,0.8695652173913043,0.8,0.8333333333333333
FIDTM,FDST,21_080,25,25,0,0,0.5624247809992085,1.7780155387594976,19,6,6,0.76,0.76,0.76
FIDTM,FDST,21_081,25,22,3,9,0.5632011990001047,1.7755644018076995,21,1,4,0.9545454545454546,0.84,0.8936170212765958
FIDTM,FDST,21_082,25,23,2,4,0.5652473380005176,1.7691370357220226,22,1,3,0.9565217391304348,0.88,0.9166666666666666
FIDTM,FDST,21_083,25,25,0,0,0.5627418240001134,1.7770138229494712,23,2,2,0.92,0.92,0.92
FIDTM,FDST,21_084,25,24,1,1,0.560197191000043,1.7850857092211363,22,2,3,0.9166666666666666,0.88,0.8979591836734694
FIDTM,FDST,21_085,25,27,2,4,0.5626740590005284,1.7772278355541906,23,4,2,0.8518518518518519,0.92,0.8846153846153846
FIDTM,FDST,21_086,25,22,3,9,0.5642335630000161,1.7723156961507647,22,0,3,1.0,0.88,0.9361702127659575
FIDTM,FDST,21_087,25,23,2,4,0.5715152040002067,1.7497347279664641,20,3,5,0.8695652173913043,0.8,0.8333333333333333
FIDTM,FDST,21_088,25,25,0,0,0.5601276320003308,1.7853073886549655,21,4,4,0.84,0.84,0.8399999999999999
FIDTM,FDST,21_089,25,22,3,9,0.5612753730001714,1.7816566485978615,20,2,5,0.9090909090909091,0.8,0.8510638297872342
FIDTM,FDST,21_090,25,26,1,1,0.5632570030002171,1.7753884899316814,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_091,25,26,1,1,0.5584401019996221,1.7907023446548196,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_092,25,25,0,0,0.560808621000433,1.7831394927847013,23,2,2,0.92,0.92,0.92
FIDTM,FDST,21_093,25,25,0,0,0.561256641,1.7817161115782683,23,2,2,0.92,0.92,0.92
FIDTM,FDST,21_094,25,26,1,1,0.5595739179998418,1.7870740001149994,24,2,1,0.9230769230769231,0.96,0.9411764705882353
FIDTM,FDST,21_095,25,25,0,0,0.5589997560000484,1.7889095465006133,21,4,4,0.84,0.84,0.8399999999999999
FIDTM,FDST,21_096,25,25,0,0,0.5610766689997035,1.7822876181660092,22,3,3,0.88,0.88,0.88
FIDTM,FDST,21_097,25,23,2,4,0.5657830599993758,1.76746189608629,22,1,3,0.9565217391304348,0.88,0.9166666666666666
FIDTM,FDST,21_098,25,23,2,4,0.5586067449994516,1.7901681441404393,22,1,3,0.9565217391304348,0.88,0.9166666666666666
FIDTM,FDST,21_099,25,23,2,4,0.5574469890007094,1.7938925489446447,22,1,3,0.9565217391304348,0.88,0.9166666666666666
FIDTM,FDST,21_100,25,24,1,1,0.5603432340003565,1.7846204599650146,20,4,5,0.8333333333333334,0.8,0.816326530612245
FIDTM,FDST,21_101,25,24,1,1,0.5857740139999805,1.7071429870564951,22,2,3,0.9166666666666666,0.88,0.8979591836734694
FIDTM,FDST,21_102,25,26,1,1,0.5618481940000493,1.7798401964782542,23,3,2,0.8846153846153846,0.92,0.9019607843137256
FIDTM,FDST,21_103,25,25,0,0,0.560289408999779,1.7847919020728704,21,4,4,0.84,0.84,0.8399999999999999
FIDTM,FDST,21_104,25,28,3,9,0.5596066549996976,1.786969456252339,24,4,1,0.8571428571428571,0.96,0.9056603773584904
FIDTM,FDST,21_105,25,25,0,0,0.5616754759994365,1.780387506185161,20,5,5,0.8,0.8,0.8000000000000002
FIDTM,FDST,21_106,25,26,1,1,0.5605911570000899,1.7838312065986437,21,5,4,0.8076923076923077,0.84,0.8235294117647058
FIDTM,FDST,21_107,24,30,6,36,0.5574506399998427,1.793880799922092,23,7,1,0.7666666666666667,0.9583333333333334,0.8518518518518519
FIDTM,FDST,21_108,24,26,2,4,0.559290138000506,1.787980749267378,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
FIDTM,FDST,21_109,24,23,1,1,0.7592981710004096,1.3170056747041217,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,21_110,24,22,2,4,0.5603234640002484,1.7846834270705407,20,2,4,0.9090909090909091,0.8333333333333334,0.8695652173913043
FIDTM,FDST,21_111,24,22,2,4,0.5592112370004543,1.7882330215034425,21,1,3,0.9545454545454546,0.875,0.9130434782608695
FIDTM,FDST,21_112,24,22,2,4,0.5589443230001052,1.7890869606342021,20,2,4,0.9090909090909091,0.8333333333333334,0.8695652173913043
FIDTM,FDST,21_113,24,24,0,0,0.5576787260006313,1.7931471174657432,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666
FIDTM,FDST,21_114,24,25,1,1,0.5567688090004594,1.7960776247420405,21,4,3,0.84,0.875,0.8571428571428572
FIDTM,FDST,21_115,24,26,2,4,0.5614478020006572,1.7811094752470495,21,5,3,0.8076923076923077,0.875,0.8400000000000001
FIDTM,FDST,21_116,23,25,2,4,0.5569906210002955,1.7953623675100796,21,4,2,0.84,0.9130434782608695,0.8749999999999999
FIDTM,FDST,21_117,23,23,0,0,0.5586159550002776,1.7901386293191413,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
FIDTM,FDST,21_118,23,23,0,0,0.5556935799995699,1.7995529118777545,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
FIDTM,FDST,21_119,23,24,1,1,0.559708720999879,1.7866435924270978,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
FIDTM,FDST,21_120,23,26,3,9,0.5628993359996457,1.7765165741830427,21,5,2,0.8076923076923077,0.9130434782608695,0.8571428571428572
FIDTM,FDST,21_121,23,28,5,25,0.5535073850005574,1.806660628383473,23,5,0,0.8214285714285714,1.0,0.9019607843137255
FIDTM,FDST,21_122,23,27,4,16,0.5594028320001598,1.7876205531968317,22,5,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
FIDTM,FDST,21_123,23,25,2,4,0.5563653390008767,1.7973801204003907,22,3,1,0.88,0.9565217391304348,0.9166666666666666
FIDTM,FDST,21_124,23,25,2,4,0.5584826360000079,1.790565964883438,19,6,4,0.76,0.8260869565217391,0.7916666666666667
FIDTM,FDST,21_125,23,27,4,16,0.556995514000846,1.795346595912586,21,6,2,0.7777777777777778,0.9130434782608695,0.84
FIDTM,FDST,21_126,23,23,0,0,0.5605343999995966,1.7840118287133129,18,5,5,0.782608695652174,0.782608695652174,0.782608695652174
FIDTM,FDST,21_127,23,24,1,1,0.5615017050004099,1.7809384924294576,21,3,2,0.875,0.9130434782608695,0.8936170212765957
FIDTM,FDST,21_128,23,25,2,4,0.5625086599993665,1.7777504083246047,22,3,1,0.88,0.9565217391304348,0.9166666666666666
FIDTM,FDST,21_129,23,24,1,1,0.5556540759998825,1.7996808503573571,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
FIDTM,FDST,21_130,23,25,2,4,0.5651155989999097,1.769549454606649,22,3,1,0.88,0.9565217391304348,0.9166666666666666
FIDTM,FDST,21_131,23,27,4,16,0.5594965560003402,1.787321100148813,23,4,0,0.8518518518518519,1.0,0.92
FIDTM,FDST,21_132,23,24,1,1,0.5598860460004289,1.7860777333951166,23,1,0,0.9583333333333334,1.0,0.9787234042553191
FIDTM,FDST,21_133,23,23,0,0,0.5597308139995221,1.7865730722497866,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
FIDTM,FDST,21_134,23,22,1,1,0.5602091290002136,1.7850476692242885,22,0,1,1.0,0.9565217391304348,0.9777777777777777
FIDTM,FDST,21_135,23,23,0,0,0.5616638510000485,1.7804243556345836,22,1,1,0.9565217391304348,0.9565217391304348,0.9565217391304348
FIDTM,FDST,21_136,23,23,0,0,0.562779340999441,1.7768953604872877,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
FIDTM,FDST,21_137,23,24,1,1,0.5610896369998954,1.7822464256280433,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
FIDTM,FDST,21_138,23,26,3,9,0.5616840930006219,1.7803601926090022,22,4,1,0.8461538461538461,0.9565217391304348,0.8979591836734695
FIDTM,FDST,21_139,23,23,0,0,0.5603647899997668,1.7845518095460926,17,6,6,0.7391304347826086,0.7391304347826086,0.7391304347826085
FIDTM,FDST,21_140,23,32,9,81,0.5627846639999916,1.7768785540325507,22,10,1,0.6875,0.9565217391304348,0.8
FIDTM,FDST,21_141,23,27,4,16,0.5641870899999049,1.7724616846517502,22,5,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
FIDTM,FDST,21_142,23,22,1,1,0.5627300730002389,1.7770509307747187,19,3,4,0.8636363636363636,0.8260869565217391,0.8444444444444444
FIDTM,FDST,21_143,23,26,3,9,0.5627745989995674,1.7769103328005191,22,4,1,0.8461538461538461,0.9565217391304348,0.8979591836734695
FIDTM,FDST,21_144,23,23,0,0,0.5625416430002588,1.7776461750753267,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
FIDTM,FDST,21_145,23,23,0,0,0.5629370819997348,1.7763974553740112,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
FIDTM,FDST,21_146,23,23,0,0,0.5626281260001633,1.7773729285615374,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
FIDTM,FDST,21_147,23,24,1,1,0.5627247460006402,1.7770677531193242,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
FIDTM,FDST,21_148,23,22,1,1,0.5623991180000303,1.7780966719082696,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332
FIDTM,FDST,21_149,23,23,0,0,0.5624187910007095,1.778034475378577,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
FIDTM,FDST,21_150,23,22,1,1,0.5646871240005567,1.7708921586797404,22,0,1,1.0,0.9565217391304348,0.9777777777777777
FIDTM,FDST,22_001,24,23,1,1,0.5657535020000068,1.767554237781789,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,22_002,24,23,1,1,0.5661670669996965,1.7662631019838813,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,22_003,26,23,3,9,0.5647666750001008,1.7706427171890435,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695
FIDTM,FDST,22_004,26,24,2,4,0.5638452499997584,1.7735362672655812,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
FIDTM,FDST,22_005,26,26,0,0,0.5629189050005152,1.776454816345322,25,1,1,0.9615384615384616,0.9615384615384616,0.9615384615384616
FIDTM,FDST,22_006,26,25,1,1,0.5609705830001985,1.782624669286172,25,0,1,1.0,0.9615384615384616,0.9803921568627451
FIDTM,FDST,22_007,26,26,0,0,0.5636046690005969,1.7742933211913134,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,22_008,26,25,1,1,0.5650479449996055,1.7697613252990383,24,1,2,0.96,0.9230769230769231,0.9411764705882353
FIDTM,FDST,22_009,26,28,2,4,0.5636505769998621,1.774148809219164,24,4,2,0.8571428571428571,0.9230769230769231,0.888888888888889
FIDTM,FDST,22_010,26,26,0,0,0.5655805099995632,1.7680948730018513,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,22_011,26,29,3,9,0.5645216929997332,1.7714111120978173,24,5,2,0.8275862068965517,0.9230769230769231,0.8727272727272727
FIDTM,FDST,22_012,26,24,2,4,0.5610048540002026,1.7825157712443587,22,2,4,0.9166666666666666,0.8461538461538461,0.8799999999999999
FIDTM,FDST,22_013,26,24,2,4,0.5635733219996837,1.7743920107001823,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999
FIDTM,FDST,22_014,26,28,2,4,0.5643115160000889,1.77207087157839,20,8,6,0.7142857142857143,0.7692307692307693,0.7407407407407408
FIDTM,FDST,22_015,26,25,1,1,0.5648761489992467,1.7702995634912773,23,2,3,0.92,0.8846153846153846,0.9019607843137256
FIDTM,FDST,22_016,26,26,0,0,0.5648584430000483,1.770355055133547,21,5,5,0.8076923076923077,0.8076923076923077,0.8076923076923077
FIDTM,FDST,22_017,26,26,0,0,0.5698600440000519,1.754816837096775,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
FIDTM,FDST,22_018,26,25,1,1,0.5639599040005123,1.7731757043477536,22,3,4,0.88,0.8461538461538461,0.8627450980392156
FIDTM,FDST,22_019,26,28,2,4,0.5644606980004028,1.7716025288252868,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519
FIDTM,FDST,22_020,26,26,0,0,0.5647811230001025,1.7705974213302778,18,8,8,0.6923076923076923,0.6923076923076923,0.6923076923076923
FIDTM,FDST,22_021,26,24,2,4,0.5672270989998651,1.7629623157342096,24,0,2,1.0,0.9230769230769231,0.9600000000000001
FIDTM,FDST,22_022,26,26,0,0,0.5657603219997327,1.7675329306682495,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
FIDTM,FDST,22_023,25,23,2,4,0.5663723240004401,1.7656229967889867,23,0,2,1.0,0.92,0.9583333333333334
FIDTM,FDST,22_024,25,24,1,1,0.5640406430002258,1.7729218849918935,24,0,1,1.0,0.96,0.9795918367346939
FIDTM,FDST,22_025,25,25,0,0,0.569533316000161,1.7558235346494064,24,1,1,0.96,0.96,0.96
FIDTM,FDST,22_026,25,25,0,0,0.5645354839998618,1.7713678384125184,21,4,4,0.84,0.84,0.8399999999999999
FIDTM,FDST,22_027,24,26,2,4,0.5609816330006652,1.7825895558309914,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
FIDTM,FDST,22_028,24,26,2,4,0.564121188000172,1.7726687479068686,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
FIDTM,FDST,22_029,24,25,1,1,0.5658514709994051,1.7672482113262038,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,22_030,24,25,1,1,0.5649956519991974,1.7699251250192285,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,22_031,23,24,1,1,0.5630045180005254,1.776184680633534,21,3,2,0.875,0.9130434782608695,0.8936170212765957
FIDTM,FDST,22_032,23,21,2,4,0.5630395010002758,1.7760743220030493,21,0,2,1.0,0.9130434782608695,0.9545454545454545
FIDTM,FDST,22_033,23,23,0,0,0.562948822999715,1.7763604063890301,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
FIDTM,FDST,22_034,24,22,2,4,0.5601802809997025,1.7851395950878375,19,3,5,0.8636363636363636,0.7916666666666666,0.8260869565217391
FIDTM,FDST,22_035,23,21,2,4,0.5650215409996235,1.7698440279477172,21,0,2,1.0,0.9130434782608695,0.9545454545454545
FIDTM,FDST,22_036,23,22,1,1,0.560971955000241,1.782620309422724,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332
FIDTM,FDST,22_037,23,23,0,0,0.5597762349998447,1.7864281072959043,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
FIDTM,FDST,22_038,23,23,0,0,0.5602148239995586,1.7850295228902904,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
FIDTM,FDST,22_039,23,22,1,1,0.5605489770005079,1.7839654357251533,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332
FIDTM,FDST,22_040,23,23,0,0,0.563285724000707,1.7752979658308274,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
FIDTM,FDST,22_041,23,23,0,0,0.5588506100002633,1.7893869705170922,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
FIDTM,FDST,22_042,23,21,2,4,0.5625338829995599,1.7776706972169753,21,0,2,1.0,0.9130434782608695,0.9545454545454545
FIDTM,FDST,22_043,23,22,1,1,0.5637015819993394,1.7739882802052733,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332
FIDTM,FDST,22_044,23,20,3,9,0.5629739639998661,1.7762810786046188,20,0,3,1.0,0.8695652173913043,0.9302325581395349
FIDTM,FDST,22_045,23,26,3,9,0.560381887999938,1.7844973604859096,21,5,2,0.8076923076923077,0.9130434782608695,0.8571428571428572
FIDTM,FDST,22_046,24,25,1,1,0.5605335849995754,1.784014422616189,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,22_047,24,24,0,0,0.5620665630003714,1.7791487091171072,21,3,3,0.875,0.875,0.875
FIDTM,FDST,22_048,24,24,0,0,0.5585673449995738,1.7902944183046772,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
FIDTM,FDST,22_049,24,24,0,0,0.5580087289999938,1.792086661067288,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
FIDTM,FDST,22_050,24,26,2,4,0.5593567089999851,1.7877679554211383,22,4,2,0.8461538461538461,0.9166666666666666,0.8799999999999999
FIDTM,FDST,22_051,24,23,1,1,0.5622780180001428,1.7784796274922954,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,22_052,24,26,2,4,0.5600169460003599,1.7856602503584906,20,6,4,0.7692307692307693,0.8333333333333334,0.8
FIDTM,FDST,22_053,24,24,0,0,0.5601892579998093,1.785110988330198,21,3,3,0.875,0.875,0.875
FIDTM,FDST,22_054,24,24,0,0,0.7618269110007532,1.312634124051062,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
FIDTM,FDST,22_055,24,26,2,4,0.5616930730002423,1.7803317293171756,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
FIDTM,FDST,22_056,24,23,1,1,0.5619865979997485,1.7794018639577016,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,22_057,24,25,1,1,0.5567927920001239,1.7960002614397665,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,22_058,24,24,0,0,0.557116330000099,1.794957257849222,21,3,3,0.875,0.875,0.875
FIDTM,FDST,22_059,24,24,0,0,0.5618711229999462,1.7797675642428339,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666
FIDTM,FDST,22_060,24,25,1,1,0.5566361669998514,1.7965056158491888,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,22_061,24,24,0,0,0.5571170860002894,1.7949548221170164,21,3,3,0.875,0.875,0.875
FIDTM,FDST,22_062,24,23,1,1,0.5617639020001661,1.7801072593655267,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,22_063,24,25,1,1,0.5591716109993285,1.7883597456116218,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,22_064,24,25,1,1,0.5559452400002556,1.7987383073907428,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,22_065,24,24,0,0,0.5588448469998184,1.7894054232915293,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
FIDTM,FDST,22_066,24,25,1,1,0.5590481549998003,1.7887546735582325,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,22_067,24,24,0,0,0.5557387219996599,1.7994067363198996,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666
FIDTM,FDST,22_068,24,25,1,1,0.5576411370002461,1.7932679884044471,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,22_069,24,23,1,1,0.5615550040001835,1.7807694578030564,21,2,3,0.9130434782608695,0.875,0.8936170212765957
FIDTM,FDST,22_070,24,24,0,0,0.5578195969992521,1.7926942785434996,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334
FIDTM,FDST,22_071,24,24,0,0,0.5530956450002122,1.8080055575191092,21,3,3,0.875,0.875,0.875
FIDTM,FDST,22_072,24,25,1,1,0.5579361410000274,1.7923198131736564,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,22_073,24,25,1,1,0.5614296959993226,1.7811669156902,23,2,1,0.92,0.9583333333333334,0.9387755102040817
FIDTM,FDST,22_074,24,26,2,4,0.5596919270001308,1.7866972020837568,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
FIDTM,FDST,22_075,24,23,1,1,0.5567177350003476,1.7962423992103926,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
FIDTM,FDST,22_076,24,24,0,0,0.5581526830001167,1.7916244612942065,18,6,6,0.75,0.75,0.75
FIDTM,FDST,22_077,24,25,1,1,0.5571091430001616,1.7949804137386236,22,3,2,0.88,0.9166666666666666,0.8979591836734694
FIDTM,FDST,22_078,25,26,1,1,0.5558447419998629,1.7990635233898582,23,3,2,0.8846153846153846,0.92,0.9019607843137256
FIDTM,FDST,22_079,25,29,4,16,0.5586308530000679,1.7900908885171771,23,6,2,0.7931034482758621,0.92,0.851851851851852
FIDTM,FDST,22_080,25,22,3,9,0.558091236999644,1.7918217196458825,20,2,5,0.9090909090909091,0.8,0.8510638297872342
FIDTM,FDST,22_081,25,22,3,9,0.5590766850000364,1.788663392393004,19,3,6,0.8636363636363636,0.76,0.8085106382978724
FIDTM,FDST,22_082,25,23,2,4,0.5576372049999918,1.7932806330596516,21,2,4,0.9130434782608695,0.84,0.8749999999999999
FIDTM,FDST,22_083,25,26,1,1,0.5563087890004681,1.7975628280055065,21,5,4,0.8076923076923077,0.84,0.8235294117647058
FIDTM,FDST,22_084,25,28,3,9,0.5536350299998958,1.8062440882763293,22,6,3,0.7857142857142857,0.88,0.830188679245283
FIDTM,FDST,22_085,25,26,1,1,0.5570469550002599,1.7951808030250043,20,6,5,0.7692307692307693,0.8,0.7843137254901961
FIDTM,FDST,22_086,25,26,1,1,0.5575730370001111,1.793487011818688,19,7,6,0.7307692307692307,0.76,0.7450980392156863
FIDTM,FDST,22_087,25,25,0,0,0.5578287510006703,1.79266486032879,21,4,4,0.84,0.84,0.8399999999999999
FIDTM,FDST,22_088,26,25,1,1,0.5732573040004354,1.7444173724810326,21,4,5,0.84,0.8076923076923077,0.8235294117647058
FIDTM,FDST,22_089,26,25,1,1,0.5544628650004597,1.8035472943696074,19,6,7,0.76,0.7307692307692307,0.7450980392156863
FIDTM,FDST,22_090,26,26,0,0,0.5577608740004507,1.792883019613154,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461
FIDTM,FDST,22_091,26,27,1,1,0.5666747400000531,1.764680740842456,17,10,9,0.6296296296296297,0.6538461538461539,0.6415094339622641
FIDTM,FDST,22_092,26,27,1,1,0.5572562779998407,1.7945064766058785,22,5,4,0.8148148148148148,0.8461538461538461,0.830188679245283
FIDTM,FDST,22_093,26,26,0,0,0.5592801590000818,1.7880126514551606,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846
FIDTM,FDST,22_094,26,25,1,1,0.5590661939995698,1.7886969570561613,21,4,5,0.84,0.8076923076923077,0.8235294117647058
FIDTM,FDST,22_095,26,25,1,1,0.5575783409994983,1.7934699511595622,22,3,4,0.88,0.8461538461538461,0.8627450980392156
FIDTM,FDST,22_096,27,26,1,1,0.5572292670003662,1.7945934630876859,22,4,5,0.8461538461538461,0.8148148148148148,0.830188679245283
FIDTM,FDST,22_097,27,26,1,1,0.5596759770005519,1.786748120509403,23,3,4,0.8846153846153846,0.8518518518518519,0.8679245283018868
