frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
1889,1889,62.86714748937396,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,94
1889,1889,62.86714748937396,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,94
1889,1889,62.86714748937396,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,94
1889,1889,62.86714748937396,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,94
1889,1889,62.86714748937396,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,94
1890,1890,62.900428139183056,crosswalk_main,0,704629.0,0.0,LOW,101
1890,1890,62.900428139183056,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,101
1890,1890,62.900428139183056,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,101
1890,1890,62.900428139183056,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
1890,1890,62.900428139183056,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,101
1890,1890,62.900428139183056,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1890,1890,62.900428139183056,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,101
1891,1891,62.93370878899215,crosswalk_main,0,704629.0,0.0,LOW,100
1891,1891,62.93370878899215,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,100
1891,1891,62.93370878899215,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,100
1891,1891,62.93370878899215,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,100
1891,1891,62.93370878899215,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,100
1891,1891,62.93370878899215,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,100
1891,1891,62.93370878899215,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,100
1892,1892,62.96698943880124,crosswalk_main,0,704629.0,0.0,LOW,101
1892,1892,62.96698943880124,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,101
1892,1892,62.96698943880124,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,101
1892,1892,62.96698943880124,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
1892,1892,62.96698943880124,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,101
1892,1892,62.96698943880124,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1892,1892,62.96698943880124,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,101
1893,1893,63.00027008861033,crosswalk_main,0,704629.0,0.0,LOW,101
1893,1893,63.00027008861033,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,101
1893,1893,63.00027008861033,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,101
1893,1893,63.00027008861033,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,101
1893,1893,63.00027008861033,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,101
1893,1893,63.00027008861033,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1893,1893,63.00027008861033,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,101
1894,1894,63.03355073841942,crosswalk_main,0,704629.0,0.0,LOW,101
1894,1894,63.03355073841942,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,101
1894,1894,63.03355073841942,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,101
1894,1894,63.03355073841942,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
1894,1894,63.03355073841942,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,101
1894,1894,63.03355073841942,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1894,1894,63.03355073841942,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,101
1895,1895,63.066831388228515,crosswalk_main,0,704629.0,0.0,LOW,100
1895,1895,63.066831388228515,sidewalk_bottom,15,130166.0,0.00011523746600494753,MEDIUM,100
1895,1895,63.066831388228515,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,100
1895,1895,63.066831388228515,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,100
1895,1895,63.066831388228515,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,100
1895,1895,63.066831388228515,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,100
1895,1895,63.066831388228515,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,100
1896,1896,63.10011203803761,crosswalk_main,0,704629.0,0.0,LOW,102
1896,1896,63.10011203803761,sidewalk_bottom,15,130166.0,0.00011523746600494753,MEDIUM,102
1896,1896,63.10011203803761,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,102
1896,1896,63.10011203803761,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,102
1896,1896,63.10011203803761,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1896,1896,63.10011203803761,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1896,1896,63.10011203803761,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,102
1897,1897,63.1333926878467,crosswalk_main,0,704629.0,0.0,LOW,99
1897,1897,63.1333926878467,sidewalk_bottom,15,130166.0,0.00011523746600494753,MEDIUM,99
1897,1897,63.1333926878467,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,99
1897,1897,63.1333926878467,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,99
1897,1897,63.1333926878467,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,99
1897,1897,63.1333926878467,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,99
1897,1897,63.1333926878467,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,99
1898,1898,63.16667333765579,crosswalk_main,0,704629.0,0.0,LOW,101
1898,1898,63.16667333765579,sidewalk_bottom,15,130166.0,0.00011523746600494753,MEDIUM,101
1898,1898,63.16667333765579,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,101
1898,1898,63.16667333765579,crosswalk_left,0,59512.5,0.0,LOW,101
1898,1898,63.16667333765579,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,101
1898,1898,63.16667333765579,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1898,1898,63.16667333765579,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,101
1899,1899,63.19995398746488,crosswalk_main,0,704629.0,0.0,LOW,97
1899,1899,63.19995398746488,sidewalk_bottom,15,130166.0,0.00011523746600494753,MEDIUM,97
1899,1899,63.19995398746488,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,97
1899,1899,63.19995398746488,crosswalk_left,0,59512.5,0.0,LOW,97
1899,1899,63.19995398746488,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,97
1899,1899,63.19995398746488,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,97
1899,1899,63.19995398746488,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,97
1900,1900,63.23323463727397,crosswalk_main,0,704629.0,0.0,LOW,101
1900,1900,63.23323463727397,sidewalk_bottom,14,130166.0,0.00010755496827128435,MEDIUM,101
1900,1900,63.23323463727397,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,101
1900,1900,63.23323463727397,crosswalk_left,0,59512.5,0.0,LOW,101
1900,1900,63.23323463727397,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,101
1900,1900,63.23323463727397,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1900,1900,63.23323463727397,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,101
1901,1901,63.26651528708307,crosswalk_main,0,704629.0,0.0,LOW,104
1901,1901,63.26651528708307,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,104
1901,1901,63.26651528708307,sidewalk_right,54,105026.0,0.0005141583988726601,CRITICAL,104
1901,1901,63.26651528708307,crosswalk_left,0,59512.5,0.0,LOW,104
1901,1901,63.26651528708307,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,104
1901,1901,63.26651528708307,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,104
1901,1901,63.26651528708307,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,104
1902,1902,63.29979593689215,crosswalk_main,0,704629.0,0.0,LOW,103
1902,1902,63.29979593689215,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,103
1902,1902,63.29979593689215,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,103
1902,1902,63.29979593689215,crosswalk_left,0,59512.5,0.0,LOW,103
1902,1902,63.29979593689215,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,103
1902,1902,63.29979593689215,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,103
1902,1902,63.29979593689215,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,103
1903,1903,63.333076586701246,crosswalk_main,0,704629.0,0.0,LOW,102
1903,1903,63.333076586701246,sidewalk_bottom,16,130166.0,0.0001229199637386107,MEDIUM,102
1903,1903,63.333076586701246,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,102
1903,1903,63.333076586701246,crosswalk_left,0,59512.5,0.0,LOW,102
1903,1903,63.333076586701246,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,102
1903,1903,63.333076586701246,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1903,1903,63.333076586701246,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1904,1904,63.36635723651034,crosswalk_main,0,704629.0,0.0,LOW,100
1904,1904,63.36635723651034,sidewalk_bottom,17,130166.0,0.00013060246147227387,MEDIUM,100
1904,1904,63.36635723651034,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,100
1904,1904,63.36635723651034,crosswalk_left,0,59512.5,0.0,LOW,100
1904,1904,63.36635723651034,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,100
1904,1904,63.36635723651034,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,100
1904,1904,63.36635723651034,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,100
1905,1905,63.39963788631943,crosswalk_main,0,704629.0,0.0,LOW,102
1905,1905,63.39963788631943,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,102
1905,1905,63.39963788631943,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,102
1905,1905,63.39963788631943,crosswalk_left,0,59512.5,0.0,LOW,102
1905,1905,63.39963788631943,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,102
1905,1905,63.39963788631943,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1905,1905,63.39963788631943,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1906,1906,63.432918536128525,crosswalk_main,0,704629.0,0.0,LOW,102
1906,1906,63.432918536128525,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1906,1906,63.432918536128525,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,102
1906,1906,63.432918536128525,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,102
1906,1906,63.432918536128525,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1906,1906,63.432918536128525,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1906,1906,63.432918536128525,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1907,1907,63.46619918593761,crosswalk_main,0,704629.0,0.0,LOW,102
1907,1907,63.46619918593761,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,102
1907,1907,63.46619918593761,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,102
1907,1907,63.46619918593761,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,102
1907,1907,63.46619918593761,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,102
1907,1907,63.46619918593761,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1907,1907,63.46619918593761,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1908,1908,63.499479835746705,crosswalk_main,0,704629.0,0.0,LOW,109
1908,1908,63.499479835746705,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,109
1908,1908,63.499479835746705,sidewalk_right,56,105026.0,0.0005332013025346105,CRITICAL,109
1908,1908,63.499479835746705,crosswalk_left,0,59512.5,0.0,LOW,109
1908,1908,63.499479835746705,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,109
1908,1908,63.499479835746705,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,109
1908,1908,63.499479835746705,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,109
1909,1909,63.5327604855558,crosswalk_main,0,704629.0,0.0,LOW,107
1909,1909,63.5327604855558,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,107
1909,1909,63.5327604855558,sidewalk_right,55,105026.0,0.0005236798507036353,CRITICAL,107
1909,1909,63.5327604855558,crosswalk_left,0,59512.5,0.0,LOW,107
1909,1909,63.5327604855558,crosswalk_top,3,11964.5,0.00025074177775920433,LOW,107
1909,1909,63.5327604855558,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,107
1909,1909,63.5327604855558,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,107
1910,1910,63.56604113536489,crosswalk_main,0,704629.0,0.0,LOW,106
1910,1910,63.56604113536489,sidewalk_bottom,21,130166.0,0.00016133245240692654,HIGH,106
1910,1910,63.56604113536489,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,106
1910,1910,63.56604113536489,crosswalk_left,0,59512.5,0.0,LOW,106
1910,1910,63.56604113536489,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,106
1910,1910,63.56604113536489,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,106
1910,1910,63.56604113536489,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,106
1911,1911,63.59932178517398,crosswalk_main,0,704629.0,0.0,LOW,102
1911,1911,63.59932178517398,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,102
1911,1911,63.59932178517398,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,102
1911,1911,63.59932178517398,crosswalk_left,0,59512.5,0.0,LOW,102
1911,1911,63.59932178517398,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1911,1911,63.59932178517398,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1911,1911,63.59932178517398,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1912,1912,63.63260243498307,crosswalk_main,0,704629.0,0.0,LOW,99
1912,1912,63.63260243498307,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,99
1912,1912,63.63260243498307,sidewalk_right,51,105026.0,0.00048559404337973454,CRITICAL,99
1912,1912,63.63260243498307,crosswalk_left,0,59512.5,0.0,LOW,99
1912,1912,63.63260243498307,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,99
1912,1912,63.63260243498307,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,99
1912,1912,63.63260243498307,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,99
1913,1913,63.66588308479216,crosswalk_main,0,704629.0,0.0,LOW,95
1913,1913,63.66588308479216,sidewalk_bottom,18,130166.0,0.00013828495920593703,HIGH,95
1913,1913,63.66588308479216,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,95
1913,1913,63.66588308479216,crosswalk_left,0,59512.5,0.0,LOW,95
1913,1913,63.66588308479216,crosswalk_top,0,11964.5,0.0,LOW,95
1913,1913,63.66588308479216,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,95
1913,1913,63.66588308479216,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,95
1914,1914,63.69916373460126,crosswalk_main,0,704629.0,0.0,LOW,102
1914,1914,63.69916373460126,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,102
1914,1914,63.69916373460126,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,102
1914,1914,63.69916373460126,crosswalk_left,0,59512.5,0.0,LOW,102
1914,1914,63.69916373460126,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1914,1914,63.69916373460126,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,102
1914,1914,63.69916373460126,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,102
1915,1915,63.73244438441034,crosswalk_main,0,704629.0,0.0,LOW,101
1915,1915,63.73244438441034,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,101
1915,1915,63.73244438441034,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,101
1915,1915,63.73244438441034,crosswalk_left,0,59512.5,0.0,LOW,101
1915,1915,63.73244438441034,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,101
1915,1915,63.73244438441034,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
1915,1915,63.73244438441034,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,101
1916,1916,63.765725034219436,crosswalk_main,0,704629.0,0.0,LOW,99
1916,1916,63.765725034219436,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,99
1916,1916,63.765725034219436,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,99
1916,1916,63.765725034219436,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,99
1916,1916,63.765725034219436,crosswalk_top,0,11964.5,0.0,LOW,99
1916,1916,63.765725034219436,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,99
1916,1916,63.765725034219436,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,99
1917,1917,63.79900568402853,crosswalk_main,0,704629.0,0.0,LOW,106
1917,1917,63.79900568402853,sidewalk_bottom,20,130166.0,0.00015364995467326338,HIGH,106
1917,1917,63.79900568402853,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,106
1917,1917,63.79900568402853,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,106
1917,1917,63.79900568402853,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,106
1917,1917,63.79900568402853,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,106
1917,1917,63.79900568402853,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,106
1918,1918,63.83228633383762,crosswalk_main,0,704629.0,0.0,LOW,102
1918,1918,63.83228633383762,sidewalk_bottom,19,130166.0,0.0001459674569396002,HIGH,102
1918,1918,63.83228633383762,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,102
1918,1918,63.83228633383762,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,102
1918,1918,63.83228633383762,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,102
1918,1918,63.83228633383762,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
1918,1918,63.83228633383762,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1919,1919,63.865566983646715,crosswalk_main,0,704629.0,0.0,LOW,102
1919,1919,63.865566983646715,sidewalk_bottom,21,130166.0,0.00016133245240692654,HIGH,102
1919,1919,63.865566983646715,sidewalk_right,56,105026.0,0.0005332013025346105,CRITICAL,102
1919,1919,63.865566983646715,crosswalk_left,0,59512.5,0.0,LOW,102
1919,1919,63.865566983646715,crosswalk_top,0,11964.5,0.0,LOW,102
1919,1919,63.865566983646715,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
1919,1919,63.865566983646715,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
1920,1920,63.8988476334558,crosswalk_main,0,704629.0,0.0,LOW,112
1920,1920,63.8988476334558,sidewalk_bottom,23,130166.0,0.00017669744787425287,HIGH,112
1920,1920,63.8988476334558,sidewalk_right,55,105026.0,0.0005236798507036353,CRITICAL,112
1920,1920,63.8988476334558,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,112
1920,1920,63.8988476334558,crosswalk_top,2,11964.5,0.00016716118517280288,LOW,112
1920,1920,63.8988476334558,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,112
1920,1920,63.8988476334558,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,112
1921,1921,63.932128283264895,crosswalk_main,1,704629.0,1.4191865506528968e-06,LOW,114
1921,1921,63.932128283264895,sidewalk_bottom,23,130166.0,0.00017669744787425287,HIGH,114
1921,1921,63.932128283264895,sidewalk_right,53,105026.0,0.0005046369470416849,CRITICAL,114
1921,1921,63.932128283264895,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,114
1921,1921,63.932128283264895,crosswalk_top,4,11964.5,0.00033432237034560576,LOW,114
1921,1921,63.932128283264895,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,114
1921,1921,63.932128283264895,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,114
1922,1922,63.96540893307399,crosswalk_main,0,704629.0,0.0,LOW,105
1922,1922,63.96540893307399,sidewalk_bottom,21,130166.0,0.00016133245240692654,HIGH,105
1922,1922,63.96540893307399,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,105
1922,1922,63.96540893307399,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
1922,1922,63.96540893307399,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
1922,1922,63.96540893307399,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,105
1922,1922,63.96540893307399,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,105
1923,1923,63.99868958288308,crosswalk_main,0,704629.0,0.0,LOW,103
1923,1923,63.99868958288308,sidewalk_bottom,21,130166.0,0.00016133245240692654,HIGH,103
1923,1923,63.99868958288308,sidewalk_right,52,105026.0,0.0004951154952107098,CRITICAL,103
1923,1923,63.99868958288308,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
1923,1923,63.99868958288308,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
1923,1923,63.99868958288308,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,103
