frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
6142,204.46505292911857,138,0.618051290512085,1.6179886934164514
6143,204.49834258280288,147,0.6171631813049316,1.6203170090049719
6144,204.5316322364872,143,0.6194379329681396,1.6143667456856154
6145,204.56492189017155,151,0.6214859485626221,1.609046837362628
6146,204.59821154385585,149,0.6185274124145508,1.6167432193446227
6147,204.6315011975402,145,0.621135950088501,1.6099535051183522
6148,204.6647908512245,146,0.6189801692962646,1.6155606424951015
6149,204.69808050490883,147,0.6206750869750977,1.6111489263626935
6150,204.73137015859317,149,0.6195859909057617,1.6139809722587786
6151,204.76465981227747,134,0.619605541229248,1.6139300465520041
6152,204.7979494659618,142,0.6165895462036133,1.6218244473281664
6153,204.83123911964614,144,0.6209161281585693,1.6105234743469579
6154,204.86452877333045,150,0.6280405521392822,1.5922538705402376
6155,204.89781842701478,142,0.6251726150512695,1.599558227479288
6156,204.9311080806991,151,0.619030237197876,1.6154299740294353
6157,204.96439773438343,138,0.6196238994598389,1.6138822289969068
6158,204.99768738806776,138,0.6171941757202148,1.620235639510179
6159,205.03097704175207,138,0.6243991851806641,1.6015395659279397
6160,205.0642666954364,156,0.6252071857452393,1.5994697802585431
6161,205.0975563491207,142,0.6187248229980469,1.6162273806220906
6162,205.13084600280504,147,0.6194465160369873,1.6143443769732813
6163,205.16413565648938,144,0.6289470195770264,1.5899590408624733
6164,205.19742531017368,164,0.6174569129943848,1.6195462046905515
6165,205.23071496385802,165,0.6228334903717041,1.6055655571815908
6166,205.26400461754235,167,0.618903398513794,1.6157610418707569
6167,205.29729427122666,161,0.6240017414093018,1.6025596302688354
6168,205.330583924911,161,0.6214010715484619,1.6092666166604959
6169,205.3638735785953,165,0.6177258491516113,1.6188411111068226
6170,205.39716323227964,162,0.6204237937927246,1.6118014976293555
6171,205.43045288596397,166,0.6202774047851562,1.6121818919816484
6172,205.46374253964828,155,0.6177332401275635,1.6188217422029896
6173,205.49703219333261,139,0.6213889122009277,1.6092981068137362
6174,205.53032184701692,156,0.6133477687835693,1.6303964095007049
6175,205.56361150070126,143,0.6180572509765625,1.6179730897420073
6176,205.5969011543856,155,0.6182165145874023,1.6175562709892988
6177,205.6301908080699,161,0.6178488731384277,1.6185187729167423
6178,205.66348046175423,162,0.6209888458251953,1.610334882378055
6179,205.69677011543857,175,0.6177690029144287,1.6187280282473426
6180,205.73005976912287,165,0.6222832202911377,1.606985320176472
6181,205.7633494228072,157,0.6140697002410889,1.628479632861533
6182,205.79663907649152,154,0.6193873882293701,1.6144984851220159
6183,205.82992873017585,157,0.6179590225219727,1.6182302766919197
6184,205.8632183838602,138,0.6184179782867432,1.617029315302874
6185,205.8965080375445,143,0.6179282665252686,1.618310820482765
6186,205.92979769122883,138,0.6180124282836914,1.6180904367524493
6187,205.96308734491313,145,0.6212582588195801,1.609636549379717
6188,205.99637699859747,148,0.6158945560455322,1.6236545528518544
6189,206.0296666522818,147,0.6188936233520508,1.6157865621296943
6190,206.0629563059661,147,0.6193618774414062,1.614564984417536
6191,206.09624595965045,158,0.621464729309082,1.609101776558997
6192,206.12953561333478,146,0.6223914623260498,1.606705844361557
6193,206.1628252670191,146,0.6204328536987305,1.6117779612063865
6194,206.19611492070342,150,0.6209018230438232,1.61056057960619
6195,206.22940457438773,155,0.6227946281433105,1.6056657440691526
6196,206.26269422807206,171,0.6177365779876709,1.6188129951080192
6197,206.2959838817564,156,0.6226909160614014,1.605933175202115
6198,206.3292735354407,142,0.6188757419586182,1.615833247616395
6199,206.36256318912504,150,0.6208004951477051,1.610823457481414
6200,206.39585284280935,147,0.6150033473968506,1.6260074099315722
6201,206.42914249649368,147,0.6204307079315186,1.611783535560231
6202,206.46243215017802,153,0.6217458248138428,1.6083742907311207
6203,206.49572180386232,152,0.615654468536377,1.6242877313590283
6204,206.52901145754666,149,0.6214499473571777,1.6091400510253016
6205,206.562301111231,142,0.6154232025146484,1.6248981122485349
6206,206.5955907649153,155,0.6161298751831055,1.623034428744124
6207,206.62888041859964,161,0.6179513931274414,1.6182502557992744
6208,206.66217007228394,159,0.6208844184875488,1.6106057266438776
6209,206.69545972596828,147,0.617089033126831,1.620511703040538
6210,206.7287493796526,166,0.6237518787384033,1.603201583973733
6211,206.76203903333692,168,0.6201856136322021,1.6124205044734314
6212,206.79532868702125,174,0.6192398071289062,1.6148832624899896
6213,206.82861834070556,165,0.6162989139556885,1.6225892620539315
6214,206.8619079943899,163,0.624901294708252,1.6002527254594194
6215,206.89519764807423,163,0.6212301254272461,1.6097094443258977
6216,206.92848730175854,179,0.6189897060394287,1.6155357516338107
6217,206.96177695544287,168,0.6201858520507812,1.6124198846092337
6218,206.9950666091272,161,0.6151254177093506,1.6256847322678907
6219,207.0283562628115,166,0.6194508075714111,1.6143331928495688
6220,207.06164591649585,159,0.6205132007598877,1.6115692603725245
6221,207.09493557018016,168,0.6216704845428467,1.6085692096760276
6222,207.1282252238645,175,0.617436408996582,1.6195999870256044
6223,207.16151487754883,170,0.6204354763031006,1.6117711481596053
6224,207.19480453123313,168,0.621269941329956,1.609606281384376
6225,207.22809418491747,172,0.6173923015594482,1.6197156936912513
6226,207.26138383860177,174,0.6194562911987305,1.6143189022503375
6227,207.2946734922861,183,0.6194818019866943,1.614252423223691
6228,207.32796314597044,171,0.619758129119873,1.61353268801833
6229,207.36125279965475,165,0.6144530773162842,1.6274635719421404
6230,207.39454245333908,176,0.6177096366882324,1.6188835993580515
6231,207.42783210702342,175,0.6174638271331787,1.6195280695921856
6232,207.46112176070773,165,0.6191558837890625,1.6151021514651156
6233,207.49441141439206,158,0.6197154521942139,1.6136438045224148
6234,207.52770106807637,149,0.6128382682800293,1.6317518858712357
6235,207.5609907217607,168,0.6174428462982178,1.619583101489221
6236,207.59428037544504,162,0.6184225082397461,1.6170174705418814
6237,207.62757002912934,163,0.6172170639038086,1.6201755565135298
6238,207.66085968281368,157,0.6177866458892822,1.618681800025857
6239,207.69414933649801,152,0.6158642768859863,1.6237343803351139
6240,207.72743899018232,157,0.6184403896331787,1.616970716600737
6241,207.76072864386666,143,0.6192522048950195,1.6148509316483222
6242,207.79401829755096,157,0.6164915561676025,1.6220822329124243
6243,207.8273079512353,157,0.6218173503875732,1.6081892848063968
6244,207.86059760491963,159,0.6175692081451416,1.619251715938822
6245,207.89388725860394,151,0.6193861961364746,1.6145015924437256
6246,207.92717691228827,149,0.6216106414794922,1.608724068204343
6247,207.96046656597258,157,0.6211304664611816,1.6099677185332468
6248,207.99375621965692,152,0.620255708694458,1.6122382849242045
6249,208.02704587334125,151,0.620974063873291,1.610373215529415
6250,208.06033552702556,153,0.6228477954864502,1.6055286817206926
6251,208.0936251807099,143,0.6167423725128174,1.621422565674645
6252,208.12691483439423,150,0.6241044998168945,1.6022957698484614
6253,208.16020448807853,138,0.6232035160064697,1.6046122563750405
6254,208.19349414176287,137,0.6219618320465088,1.6078157026285536
6255,208.22678379544718,135,0.6210706233978271,1.6101228464632265
6256,208.2600734491315,133,0.6350626945495605,1.574647682161969
6257,208.29336310281585,127,0.6206717491149902,1.6111575908294364
6258,208.32665275650015,137,0.6189122200012207,1.6157380120851834
6259,208.3599424101845,123,0.6203887462615967,1.6118925528967192
6260,208.3932320638688,118,0.6231772899627686,1.6046797855225832
6261,208.42652171755313,113,0.6188418865203857,1.6159216461942871
6262,208.45981137123746,114,0.6176176071166992,1.619124824935649
6263,208.49310102492177,106,0.6196403503417969,1.6138393819066088
6264,208.5263906786061,108,0.6188411712646484,1.615923513874206
6265,208.55968033229044,117,0.620150089263916,1.6125128695650837
6266,208.59296998597475,118,0.6181657314300537,1.6176891554415636
6267,208.62625963965908,120,0.6210689544677734,1.610127173168642
6268,208.6595492933434,119,0.617121696472168,1.6204259317353296
6269,208.69283894702772,120,0.6178913116455078,1.6184076085111112
6270,208.72612860071206,118,0.6217970848083496,1.6082416988304475
6271,208.75941825439637,122,0.6207723617553711,1.610896459971702
6272,208.7927079080807,140,0.6187396049499512,1.6161887682636515
6273,208.825997561765,136,0.6171224117279053,1.6204240536331531
6274,208.85928721544934,140,0.6156604290008545,1.6242720059544578
6275,208.89257686913368,119,0.6201128959655762,1.6126095852964042
6276,208.92586652281798,111,0.6250104904174805,1.5999731449820025
6277,208.95915617650232,120,0.618971586227417,1.6155830449260542
6278,208.99244583018665,134,0.6173858642578125,1.6197325819925361
6279,209.02573548387096,131,0.6197400093078613,1.6135798641059516
6280,209.0590251375553,122,0.620065450668335,1.6127329766916607
6281,209.0923147912396,137,0.6160018444061279,1.6233717627324236
6282,209.12560444492394,134,0.6209444999694824,1.6104498873073956
6283,209.15889409860827,127,0.622016191482544,1.6076751918893797
6284,209.19218375229258,127,0.6176848411560059,1.618948585703489
6285,209.2254734059769,131,0.6196339130401611,1.6138561478883835
6286,209.25876305966122,126,0.6230268478393555,1.6050672671137365
6287,209.29205271334556,111,0.6175897121429443,1.6191979567310941
6288,209.3253423670299,115,0.6186306476593018,1.6164734220389445
6289,209.3586320207142,124,0.61667799949646,1.6215918207176783
6290,209.39192167439853,129,0.6214132308959961,1.6092351277396066
6291,209.42521132808287,123,0.6229102611541748,1.6053676787200857
6292,209.45850098176717,125,0.6226897239685059,1.6059362496410452
6293,209.4917906354515,124,0.619382381439209,1.6145115359535744
6294,209.52508028913581,128,0.6183998584747314,1.6170766960821696
6295,209.55836994282015,129,0.6221191883087158,1.607409028354495
6296,209.59165959650448,127,0.6224064826965332,1.6066670701557748
6297,209.6249492501888,125,0.6170940399169922,1.6204985550249587
6298,209.65823890387313,129,0.6220166683197021,1.6076739594476963
6299,209.69152855755743,126,0.6201193332672119,1.6125928452049987
6300,209.72481821124177,127,0.6187653541564941,1.6161215124321366
6301,209.7581078649261,125,0.6203773021697998,1.6119222874570867
6302,209.7913975186104,122,0.6219100952148438,1.6079494571551247
6303,209.82468717229474,121,0.6170589923858643,1.6205905956146767
6304,209.85797682597908,115,0.6184232234954834,1.617015600332324
6305,209.8912664796634,124,0.6127285957336426,1.6320439538204725
6306,209.92455613334772,116,0.6201097965240479,1.6126176454643706
6307,209.95784578703203,120,0.6306746006011963,1.585603731380241
6308,209.99113544071636,113,0.6208560466766357,1.6106793279261338
6309,210.0244250944007,114,0.6241025924682617,1.602300666698247
6310,210.057714748085,114,0.6198866367340088,1.6131981893797407
6311,210.09100440176934,118,0.6184895038604736,1.6168423130194174
6312,210.12429405545365,123,0.6189272403717041,1.615698800717574
6313,210.15758370913798,128,0.6165499687194824,1.621928555242502
6314,210.19087336282232,143,0.6185665130615234,1.6166410222412715
6315,210.22416301650662,133,0.6179533004760742,1.6182452609761857
6316,210.25745267019096,130,0.6171731948852539,1.6202907195052794
6317,210.2907423238753,126,0.6198368072509766,1.6133278764697374
6318,210.3240319775596,114,0.6194107532501221,1.6144375840310825
6319,210.35732163124393,135,0.6197159290313721,1.613642562912687
6320,210.39061128492824,133,0.6154782772064209,1.6247527118891592
6321,210.42390093861258,136,0.62215256690979,1.6073227905607863
6322,210.4571905922969,131,0.619713544845581,1.6136487709804341
6323,210.49048024598122,130,0.6169471740722656,1.6208843188296471
6324,210.52376989966555,125,0.6330323219299316,1.579698169204521
6325,210.55705955334986,132,0.617804765701294,1.6186343251413116
6326,210.5903492070342,135,0.6176652908325195,1.6189998286161604
6327,210.62363886071853,137,0.6172420978546143,1.6201098458380603
6328,210.65692851440284,126,0.6178338527679443,1.6185581212811846
6329,210.69021816808717,136,0.6211071014404297,1.610028282853098
6330,210.7235078217715,128,0.6201319694519043,1.612559986036258
6331,210.7567974754558,135,0.6245090961456299,1.601257701724186
6332,210.79008712914015,139,0.621023416519165,1.6102452393904854
6333,210.82337678282445,139,0.618056058883667,1.6179762104528193
6334,210.8566664365088,128,0.6160397529602051,1.6232718671072481
6335,210.88995609019312,125,0.6189053058624268,1.6157560624020322
6336,210.92324574387743,124,0.6229963302612305,1.6051458915988912
6337,210.95653539756177,118,0.6210026741027832,1.6102990239853432
6338,210.98982505124607,127,0.6199748516082764,1.612968650915276
6339,211.0231147049304,127,0.619957447052002,1.6130139330613125
6340,211.05640435861474,125,0.6192317008972168,1.6149044025864319
6341,211.08969401229905,121,0.6204557418823242,1.6117185038311084
6342,211.12298366598338,123,0.6211659908294678,1.609875644776785
6343,211.15627331966772,126,0.6132991313934326,1.6305257072971426
6344,211.18956297335203,141,0.6197705268859863,1.6135004112319802
6345,211.22285262703636,142,0.6193840503692627,1.6145071856529447
6346,211.25614228072067,130,0.6195676326751709,1.61402879566545
6347,211.289431934405,132,0.6188638210296631,1.6158643727730022
6348,211.32272158808934,135,0.6192259788513184,1.614919325340691
6349,211.35601124177364,141,0.613412618637085,1.630224044333905
6350,211.38930089545798,143,0.6175591945648193,1.619277971733023
6351,211.42259054914228,149,0.6172969341278076,1.6199659267916533
6352,211.45588020282662,136,0.6171343326568604,1.6203927525711344
6353,211.48916985651096,141,0.6218407154083252,1.6081288587598521
6354,211.52245951019526,143,0.6216599941253662,1.6085963540358306
6355,211.5557491638796,133,0.6184830665588379,1.6168591414537417
6356,211.58903881756393,134,0.6177549362182617,1.618764887775313
6357,211.62232847124824,130,0.6189827919006348,1.6155537974317868
6358,211.65561812493257,125,0.6166183948516846,1.6217485698598568
6359,211.68890777861688,123,0.6197900772094727,1.613449515846357
6360,211.72219743230121,125,0.6182022094726562,1.6175937010206223
6361,211.75548708598555,119,0.6235554218292236,1.6037066874768915
6362,211.78877673966986,137,0.620048999786377,1.612775765051675
6363,211.8220663933542,132,0.6223392486572266,1.606840645447998
6364,211.8553560470385,120,0.6192111968994141,1.614957877065718
6365,211.88864570072283,126,0.6208493709564209,1.6106966468525143
6366,211.92193535440717,129,0.6193044185638428,1.6147147832708577
6367,211.95522500809147,130,0.6181144714355469,1.6178233097787516
6368,211.9885146617758,135,0.6238813400268555,1.6028689044569824
6369,212.02180431546014,135,0.6186726093292236,1.6163637842060257
6370,212.05509396914445,127,0.6228594779968262,1.6054985680174487
6371,212.0883836228288,134,0.6215519905090332,1.6088758708358875
6372,212.1216732765131,129,0.6226115226745605,1.6061379585528497
6373,212.15496293019743,126,0.619870662689209,1.613239761439364
6374,212.18825258388176,124,0.6209716796875,1.6103793984666799
6375,212.22154223756607,129,0.6229066848754883,1.605376895577687
