model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,FDST,21_067,25,27,2,4,0.7609895289988344,1.314078527881468,20,7,5,0.7407407407407407,0.8,0.7692307692307692
PET,FDST,21_068,25,27,2,4,0.7661762200004887,1.3051827685272746,22,5,3,0.8148148148148148,0.88,0.8461538461538461
PET,FDST,21_069,24,30,6,36,0.7654193550006312,1.3064733645246995,21,9,3,0.7,0.875,0.7777777777777777
PET,FDST,21_070,24,30,6,36,0.7586586650013487,1.3181158353977573,22,8,2,0.7333333333333333,0.9166666666666666,0.8148148148148148
PET,FDST,21_071,24,28,4,16,0.7613158149997616,1.3135153379157283,20,8,4,0.7142857142857143,0.8333333333333334,0.7692307692307692
PET,FDST,21_072,24,27,3,9,0.7597047679992102,1.3163008080542147,20,7,4,0.7407407407407407,0.8333333333333334,0.7843137254901961
PET,FDST,21_073,24,27,3,9,0.7617774069985899,1.3127194254027688,21,6,3,0.7777777777777778,0.875,0.823529411764706
PET,FDST,21_074,24,24,0,0,0.7693962260000262,1.2997204381919674,16,8,8,0.6666666666666666,0.6666666666666666,0.6666666666666666
PET,FDST,21_075,24,23,1,1,0.764667247000034,1.3077583797700643,17,6,7,0.7391304347826086,0.7083333333333334,0.723404255319149
PET,FDST,21_076,24,23,1,1,0.7564567850004096,1.321952581864222,23,0,1,1.0,0.9583333333333334,0.9787234042553191
PET,FDST,21_077,24,24,0,0,0.7599156819997006,1.315935469799127,15,9,9,0.625,0.625,0.625
PET,FDST,21_078,25,24,1,1,0.7648267160002433,1.307485707651041,19,5,6,0.7916666666666666,0.76,0.7755102040816326
PET,FDST,21_079,25,22,3,9,0.7626140169995779,1.3112793335931479,19,3,6,0.8636363636363636,0.76,0.8085106382978724
PET,FDST,21_080,25,24,1,1,0.7597842680006579,1.3161630769632284,19,5,6,0.7916666666666666,0.76,0.7755102040816326
PET,FDST,21_081,25,21,4,16,0.7675371959994663,1.3028684540790585,20,1,5,0.9523809523809523,0.8,0.8695652173913043
PET,FDST,21_082,25,23,2,4,0.7640413049994095,1.3088297628107592,20,3,5,0.8695652173913043,0.8,0.8333333333333333
PET,FDST,21_083,25,23,2,4,0.7583967259997735,1.3185710930934302,18,5,7,0.782608695652174,0.72,0.7499999999999999
PET,FDST,21_084,25,25,0,0,0.7639899429996149,1.3089177536470582,21,4,4,0.84,0.84,0.8399999999999999
PET,FDST,21_085,25,30,5,25,0.7631279479992372,1.3103962482592755,23,7,2,0.7666666666666667,0.92,0.8363636363636363
PET,FDST,21_086,25,31,6,36,0.7646814750005433,1.3077340470413377,23,8,2,0.7419354838709677,0.92,0.8214285714285714
PET,FDST,21_087,25,31,6,36,0.7568545060003089,1.3212579063374061,24,7,1,0.7741935483870968,0.96,0.8571428571428571
PET,FDST,21_088,25,32,7,49,0.7567300940008863,1.3214751308659185,22,10,3,0.6875,0.88,0.7719298245614036
PET,FDST,21_089,25,29,4,16,0.7635415679997095,1.3096863902508324,22,7,3,0.7586206896551724,0.88,0.8148148148148148
PET,FDST,21_090,25,24,1,1,0.7578432829996018,1.3195340282517558,23,1,2,0.9583333333333334,0.92,0.9387755102040817
PET,FDST,21_091,25,30,5,25,0.7607411030003277,1.3145076505739552,22,8,3,0.7333333333333333,0.88,0.8
PET,FDST,21_092,25,30,5,25,0.7594692090005992,1.3167090754290356,24,6,1,0.8,0.96,0.8727272727272728
PET,FDST,21_093,25,33,8,64,0.7661266699997213,1.3052671825148232,24,9,1,0.7272727272727273,0.96,0.8275862068965517
PET,FDST,21_094,25,25,0,0,0.7608011479987908,1.3144039051865224,21,4,4,0.84,0.84,0.8399999999999999
PET,FDST,21_095,25,27,2,4,0.7589742759992077,1.3175677116111428,22,5,3,0.8148148148148148,0.88,0.8461538461538461
PET,FDST,21_096,25,29,4,16,0.7642619159996684,1.3084519574575189,24,5,1,0.8275862068965517,0.96,0.888888888888889
PET,FDST,21_097,25,25,0,0,0.7592289460008033,1.3171257566870245,22,3,3,0.88,0.88,0.88
PET,FDST,21_098,25,25,0,0,0.7562817170000926,1.322258594279726,25,0,0,1.0,1.0,1.0
PET,FDST,21_099,25,25,0,0,0.7616871930003981,1.3128749034900438,21,4,4,0.84,0.84,0.8399999999999999
PET,FDST,21_100,25,30,5,25,0.7557607719991211,1.323170025555604,24,6,1,0.8,0.96,0.8727272727272728
PET,FDST,21_101,25,24,1,1,0.765378330999738,1.3065433910231021,22,2,3,0.9166666666666666,0.88,0.8979591836734694
PET,FDST,21_102,25,26,1,1,0.7710047370001121,1.297008892436746,24,2,1,0.9230769230769231,0.96,0.9411764705882353
PET,FDST,21_103,25,24,1,1,0.7649035819995333,1.307354316979274,23,1,2,0.9583333333333334,0.92,0.9387755102040817
PET,FDST,21_104,25,27,2,4,0.7617172600002959,1.3128230808365975,22,5,3,0.8148148148148148,0.88,0.8461538461538461
PET,FDST,21_105,25,31,6,36,0.7676860619994841,1.3026158080758174,24,7,1,0.7741935483870968,0.96,0.8571428571428571
PET,FDST,21_106,25,24,1,1,0.7686796409998351,1.3009320745106276,20,4,5,0.8333333333333334,0.8,0.816326530612245
PET,FDST,21_107,24,22,2,4,0.7585047939992364,1.3183832296266367,21,1,3,0.9545454545454546,0.875,0.9130434782608695
PET,FDST,21_108,24,24,0,0,0.7631720259996655,1.3103205646068037,21,3,3,0.875,0.875,0.875
PET,FDST,21_109,24,22,2,4,0.7579270779988292,1.3193881430391972,18,4,6,0.8181818181818182,0.75,0.7826086956521738
PET,FDST,21_110,24,26,2,4,0.7646137900010217,1.3078498100311058,19,7,5,0.7307692307692307,0.7916666666666666,0.76
PET,FDST,21_111,24,29,5,25,0.75950947399906,1.3166392707844454,20,9,4,0.6896551724137931,0.8333333333333334,0.7547169811320755
PET,FDST,21_112,24,25,1,1,0.7658186410008057,1.3057921895099809,19,6,5,0.76,0.7916666666666666,0.7755102040816326
PET,FDST,21_113,24,23,1,1,0.7574126309991698,1.3202842929630205,17,6,7,0.7391304347826086,0.7083333333333334,0.723404255319149
PET,FDST,21_114,24,22,2,4,0.7648272599999473,1.3074847776739402,21,1,3,0.9545454545454546,0.875,0.9130434782608695
PET,FDST,21_115,24,22,2,4,0.7662294570000086,1.305092085489985,22,0,2,1.0,0.9166666666666666,0.9565217391304348
PET,FDST,21_116,23,23,0,0,0.765606659999321,1.3061537369605523,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
PET,FDST,21_117,23,21,2,4,0.7611909450006351,1.313730814282303,21,0,2,1.0,0.9130434782608695,0.9545454545454545
PET,FDST,21_118,23,23,0,0,0.7677557449987944,1.3024975801406349,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
PET,FDST,21_119,23,25,2,4,0.7650815830002102,1.3070501528458898,22,3,1,0.88,0.9565217391304348,0.9166666666666666
PET,FDST,21_120,23,30,7,49,0.7678593290002027,1.3023218735937712,23,7,0,0.7666666666666667,1.0,0.8679245283018869
PET,FDST,21_121,23,26,3,9,0.7603468010001961,1.3151893302957975,23,3,0,0.8846153846153846,1.0,0.9387755102040816
PET,FDST,21_122,23,26,3,9,0.7607234920014889,1.3145380818580568,21,5,2,0.8076923076923077,0.9130434782608695,0.8571428571428572
PET,FDST,21_123,23,25,2,4,0.7589318320005987,1.3176413978630048,19,6,4,0.76,0.8260869565217391,0.7916666666666667
PET,FDST,21_124,23,24,1,1,0.7692490489989723,1.2999691079258469,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
PET,FDST,21_125,23,24,1,1,0.7616880820005463,1.3128733711751615,21,3,2,0.875,0.9130434782608695,0.8936170212765957
PET,FDST,21_126,23,28,5,25,0.7648757689985359,1.307401856002467,22,6,1,0.7857142857142857,0.9565217391304348,0.8627450980392156
PET,FDST,21_127,23,25,2,4,0.7673868790006964,1.303123662085826,20,5,3,0.8,0.8695652173913043,0.8333333333333333
PET,FDST,21_128,23,27,4,16,0.7615754809994542,1.3130674830650393,20,7,3,0.7407407407407407,0.8695652173913043,0.7999999999999999
PET,FDST,21_129,23,27,4,16,0.767997271999775,1.3020879584586507,21,6,2,0.7777777777777778,0.9130434782608695,0.84
PET,FDST,21_130,23,22,1,1,0.7628719149997778,1.3108360398878902,21,1,2,0.9545454545454546,0.9130434782608695,0.9333333333333332
PET,FDST,21_131,23,27,4,16,0.7653919579988724,1.3065201293916302,20,7,3,0.7407407407407407,0.8695652173913043,0.7999999999999999
PET,FDST,21_132,23,25,2,4,0.7621291750001546,1.3121135272111806,19,6,4,0.76,0.8260869565217391,0.7916666666666667
PET,FDST,21_133,23,25,2,4,0.7605470310008968,1.3148430790453258,22,3,1,0.88,0.9565217391304348,0.9166666666666666
PET,FDST,21_134,23,22,1,1,0.7692514700011088,1.2999650166395633,20,2,3,0.9090909090909091,0.8695652173913043,0.888888888888889
PET,FDST,21_135,23,23,0,0,0.7600191729998187,1.3157562802698382,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
PET,FDST,21_136,23,26,3,9,0.7662019720009994,1.305138901415795,21,5,2,0.8076923076923077,0.9130434782608695,0.8571428571428572
PET,FDST,21_137,23,24,1,1,0.757436563999363,1.320242575457238,20,4,3,0.8333333333333334,0.8695652173913043,0.851063829787234
PET,FDST,21_138,23,23,0,0,0.7643871199998102,1.3082376374947922,20,3,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
PET,FDST,21_139,23,23,0,0,0.7642909289988893,1.3084022877385912,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
PET,FDST,21_140,23,25,2,4,0.7613180300013482,1.3135115163346769,19,6,4,0.76,0.8260869565217391,0.7916666666666667
PET,FDST,21_141,23,28,5,25,0.772059798000555,1.2952364604267106,21,7,2,0.75,0.9130434782608695,0.8235294117647057
PET,FDST,21_142,23,26,3,9,0.7622311309987708,1.3119380189702756,21,5,2,0.8076923076923077,0.9130434782608695,0.8571428571428572
PET,FDST,21_143,23,25,2,4,0.7716632890005712,1.295902000592981,23,2,0,0.92,1.0,0.9583333333333334
PET,FDST,21_144,23,25,2,4,0.7620780530014599,1.3122015468907413,19,6,4,0.76,0.8260869565217391,0.7916666666666667
PET,FDST,21_145,23,29,6,36,0.7643027720005193,1.3083820138222926,21,8,2,0.7241379310344828,0.9130434782608695,0.8076923076923076
PET,FDST,21_146,23,24,1,1,0.7623785929990845,1.3116842592158158,20,4,3,0.8333333333333334,0.8695652173913043,0.851063829787234
PET,FDST,21_147,23,26,3,9,0.7627238929999294,1.3110904341370784,19,7,4,0.7307692307692307,0.8260869565217391,0.7755102040816326
PET,FDST,21_148,23,24,1,1,0.764456696999332,1.3081185682920033,17,7,6,0.7083333333333334,0.7391304347826086,0.723404255319149
PET,FDST,21_149,23,26,3,9,0.7707966559992201,1.297359027464452,19,7,4,0.7307692307692307,0.8260869565217391,0.7755102040816326
PET,FDST,21_150,23,26,3,9,0.7676490290014044,1.30267864899256,22,4,1,0.8461538461538461,0.9565217391304348,0.8979591836734695
PET,FDST,22_001,24,26,2,4,0.7776551170009043,1.2859170834708686,22,4,2,0.8461538461538461,0.9166666666666666,0.8799999999999999
PET,FDST,22_002,24,25,1,1,0.7777423749994341,1.285772811338366,22,3,2,0.88,0.9166666666666666,0.8979591836734694
PET,FDST,22_003,26,29,3,9,0.7678987470007996,1.3022550224306573,22,7,4,0.7586206896551724,0.8461538461538461,0.8
PET,FDST,22_004,26,28,2,4,0.7693248010000389,1.299841105733376,24,4,2,0.8571428571428571,0.9230769230769231,0.888888888888889
PET,FDST,22_005,26,31,5,25,0.7683817060005822,1.3014365024448438,24,7,2,0.7741935483870968,0.9230769230769231,0.8421052631578947
PET,FDST,22_006,26,33,7,49,0.7653504699992482,1.3065909530322524,26,7,0,0.7878787878787878,1.0,0.8813559322033898
PET,FDST,22_007,26,28,2,4,0.7664921369996591,1.3046448250785445,26,2,0,0.9285714285714286,1.0,0.962962962962963
PET,FDST,22_008,26,29,3,9,0.7665076159992168,1.3046184788345558,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909091
PET,FDST,22_009,26,30,4,16,0.765397249999296,1.3065110960366264,26,4,0,0.8666666666666667,1.0,0.9285714285714286
PET,FDST,22_010,26,30,4,16,0.7690487370000483,1.3003077072863554,25,5,1,0.8333333333333334,0.9615384615384616,0.8928571428571429
PET,FDST,22_011,26,26,0,0,0.7650857609987725,1.3070430152752568,24,2,2,0.9230769230769231,0.9230769230769231,0.9230769230769231
PET,FDST,22_012,26,32,6,36,0.765592645999277,1.3061776458089756,24,8,2,0.75,0.9230769230769231,0.8275862068965517
PET,FDST,22_013,26,30,4,16,0.7632592469999508,1.3101708284971023,26,4,0,0.8666666666666667,1.0,0.9285714285714286
PET,FDST,22_014,26,28,2,4,0.7590938909997931,1.3173600945238968,22,6,4,0.7857142857142857,0.8461538461538461,0.8148148148148148
PET,FDST,22_015,26,29,3,9,0.7652839889997267,1.306704457919029,23,6,3,0.7931034482758621,0.8846153846153846,0.8363636363636363
PET,FDST,22_016,26,33,7,49,0.7614494049994391,1.3132848925146072,26,7,0,0.7878787878787878,1.0,0.8813559322033898
PET,FDST,22_017,26,29,3,9,0.7654368009989412,1.3064435871060023,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909091
PET,FDST,22_018,26,33,7,49,0.7665651110000908,1.304520627993832,25,8,1,0.7575757575757576,0.9615384615384616,0.8474576271186441
PET,FDST,22_019,26,30,4,16,0.7688274669999373,1.3006819383055177,26,4,0,0.8666666666666667,1.0,0.9285714285714286
PET,FDST,22_020,26,23,3,9,0.76373185599914,1.3093600746714513,21,2,5,0.9130434782608695,0.8076923076923077,0.8571428571428572
PET,FDST,22_021,26,29,3,9,0.76531900900045,1.3066446648255303,21,8,5,0.7241379310344828,0.8076923076923077,0.7636363636363636
PET,FDST,22_022,26,28,2,4,0.77167382999869,1.2958842986831594,23,5,3,0.8214285714285714,0.8846153846153846,0.8518518518518519
PET,FDST,22_023,25,30,5,25,0.7668974520001939,1.3039553037917084,22,8,3,0.7333333333333333,0.88,0.8
PET,FDST,22_024,25,27,2,4,0.7579721679994691,1.3193096557084936,24,3,1,0.8888888888888888,0.96,0.923076923076923
PET,FDST,22_025,25,28,3,9,0.7662809920002474,1.3050043136130371,24,4,1,0.8571428571428571,0.96,0.9056603773584904
PET,FDST,22_026,25,25,0,0,0.7637466720007069,1.3093346742584226,20,5,5,0.8,0.8,0.8000000000000002
PET,FDST,22_027,24,27,3,9,0.7665454420002789,1.3045541010465447,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
PET,FDST,22_028,24,25,1,1,0.7674284679997072,1.3030530423330366,23,2,1,0.92,0.9583333333333334,0.9387755102040817
PET,FDST,22_029,24,25,1,1,0.7643865549998736,1.3082386044848282,23,2,1,0.92,0.9583333333333334,0.9387755102040817
PET,FDST,22_030,24,26,2,4,0.7662040169998363,1.3051354179995296,20,6,4,0.7692307692307693,0.8333333333333334,0.8
PET,FDST,22_031,23,24,1,1,0.7652009949997591,1.3068461835969185,18,6,5,0.75,0.782608695652174,0.7659574468085107
PET,FDST,22_032,23,24,1,1,0.7626186500001495,1.3112713674125382,20,4,3,0.8333333333333334,0.8695652173913043,0.851063829787234
PET,FDST,22_033,23,22,1,1,0.759681706000265,1.316340767589382,18,4,5,0.8181818181818182,0.782608695652174,0.8
PET,FDST,22_034,24,25,1,1,0.7659559639996587,1.3055580829715239,23,2,1,0.92,0.9583333333333334,0.9387755102040817
PET,FDST,22_035,23,23,0,0,0.7560240059992793,1.32270932148278,19,4,4,0.8260869565217391,0.8260869565217391,0.8260869565217391
PET,FDST,22_036,23,28,5,25,0.7686766829992848,1.3009370807217921,20,8,3,0.7142857142857143,0.8695652173913043,0.7843137254901961
PET,FDST,22_037,23,22,1,1,0.7610707260009804,1.3139383316639508,20,2,3,0.9090909090909091,0.8695652173913043,0.888888888888889
PET,FDST,22_038,23,23,0,0,0.7619505599996046,1.312421110367737,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695
PET,FDST,22_039,23,25,2,4,0.7633210860003601,1.310064687508879,21,4,2,0.84,0.9130434782608695,0.8749999999999999
PET,FDST,22_040,23,27,4,16,0.759272448000047,1.3170502928613288,22,5,1,0.8148148148148148,0.9565217391304348,0.8800000000000001
PET,FDST,22_041,23,24,1,1,0.7576298490002955,1.3199057578308402,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
PET,FDST,22_042,23,25,2,4,0.7613968669993483,1.3133755119599881,21,4,2,0.84,0.9130434782608695,0.8749999999999999
PET,FDST,22_043,23,24,1,1,0.7590697939995152,1.3174019146922327,21,3,2,0.875,0.9130434782608695,0.8936170212765957
PET,FDST,22_044,23,22,1,1,0.7584913580012653,1.3184065836097922,18,4,5,0.8181818181818182,0.782608695652174,0.8
PET,FDST,22_045,23,24,1,1,0.7597381089999544,1.316243042377199,22,2,1,0.9166666666666666,0.9565217391304348,0.9361702127659574
PET,FDST,22_046,24,22,2,4,0.7570240729983198,1.3209619557266306,22,0,2,1.0,0.9166666666666666,0.9565217391304348
PET,FDST,22_047,24,27,3,9,0.761594266999964,1.3130350940523128,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
PET,FDST,22_048,24,22,2,4,0.7672349749991554,1.3033816660940163,21,1,3,0.9545454545454546,0.875,0.9130434782608695
PET,FDST,22_049,24,26,2,4,0.7593604420017073,1.316897674263827,19,7,5,0.7307692307692307,0.7916666666666666,0.76
PET,FDST,22_050,24,24,0,0,0.7616174909999245,1.3129950556769698,20,4,4,0.8333333333333334,0.8333333333333334,0.8333333333333334
PET,FDST,22_051,24,26,2,4,0.7751231559996086,1.2901175668147695,20,6,4,0.7692307692307693,0.8333333333333334,0.8
PET,FDST,22_052,24,23,1,1,0.7593845859992143,1.31685580460417,19,4,5,0.8260869565217391,0.7916666666666666,0.8085106382978724
PET,FDST,22_053,24,27,3,9,0.7584677710001415,1.3184475837138945,19,8,5,0.7037037037037037,0.7916666666666666,0.7450980392156864
PET,FDST,22_054,24,24,0,0,0.7656305370001064,1.3061130031701713,19,5,5,0.7916666666666666,0.7916666666666666,0.7916666666666666
PET,FDST,22_055,24,23,1,1,0.7620960189997277,1.3121706124544883,18,5,6,0.782608695652174,0.75,0.7659574468085107
PET,FDST,22_056,24,24,0,0,0.7680076289998397,1.3020703990952267,20,4,4,0.8333333333333334,0.8333333333333334,0.8333333333333334
PET,FDST,22_057,24,23,1,1,0.7655525280006259,1.3062460947149828,19,4,5,0.8260869565217391,0.7916666666666666,0.8085106382978724
PET,FDST,22_058,24,23,1,1,0.7683339979994344,1.3015173122675436,20,3,4,0.8695652173913043,0.8333333333333334,0.851063829787234
PET,FDST,22_059,24,26,2,4,0.7663990260007267,1.304803328389214,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
PET,FDST,22_060,24,22,2,4,0.7613529059999564,1.313451347094559,21,1,3,0.9545454545454546,0.875,0.9130434782608695
PET,FDST,22_061,24,28,4,16,0.7589390899993305,1.3176287967995985,21,7,3,0.75,0.875,0.8076923076923077
PET,FDST,22_062,24,26,2,4,0.7576769429997512,1.3198237180622883,19,7,5,0.7307692307692307,0.7916666666666666,0.76
PET,FDST,22_063,24,31,7,49,0.7625936829990678,1.3113142978935775,23,8,1,0.7419354838709677,0.9583333333333334,0.8363636363636364
PET,FDST,22_064,24,27,3,9,0.7646034709996457,1.3078674606232117,19,8,5,0.7037037037037037,0.7916666666666666,0.7450980392156864
PET,FDST,22_065,24,29,5,25,0.7601179339999362,1.3155853260003256,22,7,2,0.7586206896551724,0.9166666666666666,0.830188679245283
PET,FDST,22_066,24,30,6,36,0.7615880599987577,1.3130457953892176,23,7,1,0.7666666666666667,0.9583333333333334,0.8518518518518519
PET,FDST,22_067,24,26,2,4,0.7613186200014752,1.3135104984008696,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
PET,FDST,22_068,24,25,1,1,0.7703178320007282,1.2981654564619434,22,3,2,0.88,0.9166666666666666,0.8979591836734694
PET,FDST,22_069,24,27,3,9,0.764682498998809,1.3077322958342708,20,7,4,0.7407407407407407,0.8333333333333334,0.7843137254901961
PET,FDST,22_070,24,26,2,4,0.7696049229998607,1.2993679875410322,20,6,4,0.7692307692307693,0.8333333333333334,0.8
PET,FDST,22_071,24,23,1,1,0.758342907000042,1.3186646710469523,21,2,3,0.9130434782608695,0.875,0.8936170212765957
PET,FDST,22_072,24,25,1,1,0.7638588120007626,1.3091424544553159,21,4,3,0.84,0.875,0.8571428571428572
PET,FDST,22_073,24,27,3,9,0.7634058069997991,1.3099192995793694,23,4,1,0.8518518518518519,0.9583333333333334,0.9019607843137256
PET,FDST,22_074,24,25,1,1,0.7575312030003261,1.3200776364581903,23,2,1,0.92,0.9583333333333334,0.9387755102040817
PET,FDST,22_075,24,22,2,4,0.7631470420001278,1.3103634620388562,19,3,5,0.8636363636363636,0.7916666666666666,0.8260869565217391
PET,FDST,22_076,24,24,0,0,0.7623701499996969,1.3116987856888123,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666
PET,FDST,22_077,24,26,2,4,0.7565465520001453,1.3217957273828247,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999
PET,FDST,22_078,25,24,1,1,0.7644706560004124,1.3080946824458106,23,1,2,0.9583333333333334,0.92,0.9387755102040817
PET,FDST,22_079,25,23,2,4,0.7571095160001278,1.3208128795990872,20,3,5,0.8695652173913043,0.8,0.8333333333333333
PET,FDST,22_080,25,25,0,0,0.75861967200035,1.318183586464574,21,4,4,0.84,0.84,0.8399999999999999
PET,FDST,22_081,25,25,0,0,0.7698773119991529,1.2989082603347328,19,6,6,0.76,0.76,0.76
PET,FDST,22_082,25,24,1,1,0.7660136579997925,1.305459751998666,21,3,4,0.875,0.84,0.8571428571428572
PET,FDST,22_083,25,26,1,1,0.7589281109994772,1.3176478582181401,24,2,1,0.9230769230769231,0.96,0.9411764705882353
PET,FDST,22_084,25,28,3,9,0.7599138549994677,1.3159386335977523,22,6,3,0.7857142857142857,0.88,0.830188679245283
PET,FDST,22_085,25,28,3,9,0.7579308369986393,1.3193815994608955,24,4,1,0.8571428571428571,0.96,0.9056603773584904
PET,FDST,22_086,25,27,2,4,0.768670290000955,1.300947900560535,22,5,3,0.8148148148148148,0.88,0.8461538461538461
PET,FDST,22_087,25,26,1,1,0.7680284729995037,1.3020350614014882,24,2,1,0.9230769230769231,0.96,0.9411764705882353
PET,FDST,22_088,26,26,0,0,0.7686389450009301,1.3010009530531788,20,6,6,0.7692307692307693,0.7692307692307693,0.7692307692307693
PET,FDST,22_089,26,34,8,64,0.7622077319992968,1.3119782941285127,23,11,3,0.6764705882352942,0.8846153846153846,0.7666666666666666
